;ParticipantId;SubjectId;0
201;1A3115C0-78CC-4334-A765-F3D5C1827FE3;75;83.88948
202;1A3115C0-78CC-4334-A765-F3D5C1827FE3;75;88.1499
203;1A3115C0-78CC-4334-A765-F3D5C1827FE3;75;83.88948
204;1A3115C0-78CC-4334-A765-F3D5C1827FE3;75;78.375404
205;1A3115C0-78CC-4334-A765-F3D5C1827FE3;75;77.02428
206;1A3115C0-78CC-4334-A765-F3D5C1827FE3;75;79.42783
207;23429976-D3B4-4324-B347-7045004FDFAC;75;88.1499
208;23429976-D3B4-4324-B347-7045004FDFAC;75;89.24188
209;C70E4C52-34C9-4FBE-9B52-4B78AE43C2DA;75;87.66483
210;C70E4C52-34C9-4FBE-9B52-4B78AE43C2DA;75;76.53878
211;805A9B3E-7D0D-46AE-99DA-44D3A2CC8D0E;75;83.88948
212;805A9B3E-7D0D-46AE-99DA-44D3A2CC8D0E;75;82.23854
213;805A9B3E-7D0D-46AE-99DA-44D3A2CC8D0E;75;81.42867
214;805A9B3E-7D0D-46AE-99DA-44D3A2CC8D0E;75;87.19027
215;805A9B3E-7D0D-46AE-99DA-44D3A2CC8D0E;75;80.83154
216;805A9B3E-7D0D-46AE-99DA-44D3A2CC8D0E;75;83.88948
217;805A9B3E-7D0D-46AE-99DA-44D3A2CC8D0E;75;76.406906
218;805A9B3E-7D0D-46AE-99DA-44D3A2CC8D0E;75;78.57227
219;805A9B3E-7D0D-46AE-99DA-44D3A2CC8D0E;75;89.6619
220;805A9B3E-7D0D-46AE-99DA-44D3A2CC8D0E;75;92.997116
221;805A9B3E-7D0D-46AE-99DA-44D3A2CC8D0E;75;92.08415
222;805A9B3E-7D0D-46AE-99DA-44D3A2CC8D0E;75;76.77912
223;805A9B3E-7D0D-46AE-99DA-44D3A2CC8D0E;75;89.6619
224;805A9B3E-7D0D-46AE-99DA-44D3A2CC8D0E;75;92.997116
225;805A9B3E-7D0D-46AE-99DA-44D3A2CC8D0E;75;79.79568
226;805A9B3E-7D0D-46AE-99DA-44D3A2CC8D0E;75;79.79568
227;805A9B3E-7D0D-46AE-99DA-44D3A2CC8D0E;75;79.79568
228;805A9B3E-7D0D-46AE-99DA-44D3A2CC8D0E;75;78.759766
229;805A9B3E-7D0D-46AE-99DA-44D3A2CC8D0E;75;79.79568
230;805A9B3E-7D0D-46AE-99DA-44D3A2CC8D0E;75;78.010925
231;805A9B3E-7D0D-46AE-99DA-44D3A2CC8D0E;75;94.74379
232;A3E656B9-DF67-4EC0-97D6-FE41F164C71F;75;93.9044
233;E660C740-F4A8-4140-AEE7-4565C6BA320F;75;91.28512
234;60CB733B-7837-404D-94DA-CDCA2A6B622D;75;81.61715
235;60CB733B-7837-404D-94DA-CDCA2A6B622D;75;79.94001
236;60CB733B-7837-404D-94DA-CDCA2A6B622D;75;89.32277
237;60CB733B-7837-404D-94DA-CDCA2A6B622D;75;83.36219
238;60CB733B-7837-404D-94DA-CDCA2A6B622D;75;91.49341
239;961D3532-A9BA-4E70-97EB-59802C684EC3;75;76.35774
240;AE299A5C-9A77-49FA-9867-96C5531B9E16;75;85.6835
241;B6D991D2-A903-487C-A89C-1AE32BD8D4F2;75;73.99789
242;83A80001-D91D-4C09-ACDE-2134FF80A21F;75;59.78558
243;83A80001-D91D-4C09-ACDE-2134FF80A21F;75;56.366634
244;83A80001-D91D-4C09-ACDE-2134FF80A21F;75;62.165154
245;83A80001-D91D-4C09-ACDE-2134FF80A21F;75;59.402985
246;83A80001-D91D-4C09-ACDE-2134FF80A21F;75;56.036926
247;83A80001-D91D-4C09-ACDE-2134FF80A21F;75;61.53057
248;0CF4D9AC-2B03-4F63-8C25-89D0D750558E;75;84.873924
249;9FC09AB9-0B31-4EE6-A7C1-D148A33C357B;75;80.86315
250;9FC09AB9-0B31-4EE6-A7C1-D148A33C357B;75;83.78193
251;9FC09AB9-0B31-4EE6-A7C1-D148A33C357B;75;83.88948
252;344AD198-7BEB-453D-B537-4A1308E342B7;75;81.406494
253;344AD198-7BEB-453D-B537-4A1308E342B7;75;81.091866
254;344AD198-7BEB-453D-B537-4A1308E342B7;75;81.491844
255;FE8956DD-E5A6-4CA9-8361-E69D10BB1637;75;83.38768
256;486D5C38-29C5-413F-9A58-3E57871E8985;75;92.225815
257;486D5C38-29C5-413F-9A58-3E57871E8985;75;93.75404
258;486D5C38-29C5-413F-9A58-3E57871E8985;75;91.28512
259;01ED205A-005F-46F4-B01D-D3744816D6A8;75;80.03195
260;01ED205A-005F-46F4-B01D-D3744816D6A8;75;88.1499
261;99D1847B-71C8-4FE2-94DA-4914EB07288E;75;80.50034
262;99D1847B-71C8-4FE2-94DA-4914EB07288E;75;82.95016
263;99D1847B-71C8-4FE2-94DA-4914EB07288E;75;92.225815
264;99D1847B-71C8-4FE2-94DA-4914EB07288E;75;91.28512
265;99D1847B-71C8-4FE2-94DA-4914EB07288E;75;89.24188
266;99D1847B-71C8-4FE2-94DA-4914EB07288E;75;83.78193
267;99D1847B-71C8-4FE2-94DA-4914EB07288E;75;93.15979
268;1F756058-7678-4FF4-9160-2E63EAB9BE45;75;80.86315
269;E2B012B4-8C6E-4775-99E6-712E42BF7F17;75;68.251076
270;C0C9CF39-3F9F-4891-B281-AE93B672B274;75;88.28731
271;AB2670CE-4F98-49EA-BF30-5A1467C471BF;75;89.4166
272;07B4CB24-A8D3-4563-9067-087A508E0443;75;90.33387
273;07B4CB24-A8D3-4563-9067-087A508E0443;75;89.24188
274;07B4CB24-A8D3-4563-9067-087A508E0443;75;82.95016
275;07B4CB24-A8D3-4563-9067-087A508E0443;75;76.3672
276;07B4CB24-A8D3-4563-9067-087A508E0443;75;83.88948
277;07B4CB24-A8D3-4563-9067-087A508E0443;75;83.88948
278;07B4CB24-A8D3-4563-9067-087A508E0443;75;83.88948
279;07B4CB24-A8D3-4563-9067-087A508E0443;75;83.88948
280;07B4CB24-A8D3-4563-9067-087A508E0443;75;83.88948
281;07B4CB24-A8D3-4563-9067-087A508E0443;75;83.88948
282;07B4CB24-A8D3-4563-9067-087A508E0443;75;83.88948
283;07B4CB24-A8D3-4563-9067-087A508E0443;75;83.88948
284;07B4CB24-A8D3-4563-9067-087A508E0443;75;83.88948
285;07B4CB24-A8D3-4563-9067-087A508E0443;75;83.88948
286;07B4CB24-A8D3-4563-9067-087A508E0443;75;82.0108
287;07B4CB24-A8D3-4563-9067-087A508E0443;75;88.1499
288;07B4CB24-A8D3-4563-9067-087A508E0443;75;80.50034
289;07B4CB24-A8D3-4563-9067-087A508E0443;75;83.88948
290;47B713A9-56AC-47D7-94C2-694F3F67ABBA;75;77.34309
291;ECB91EED-F6BA-408A-B816-8223D6ACF10B;75;90.96995
292;ECB91EED-F6BA-408A-B816-8223D6ACF10B;75;85.96591
293;ECB91EED-F6BA-408A-B816-8223D6ACF10B;75;79.48491
294;ECB91EED-F6BA-408A-B816-8223D6ACF10B;75;91.73504
295;5E1A858C-89D0-4092-B3EF-D8CA2E161BFE;75;79.42783
296;5E1A858C-89D0-4092-B3EF-D8CA2E161BFE;75;83.88948
297;BD9ABC07-BE3F-4977-A9DD-007A843A8DBD;75;83.88948
298;776B9A18-5A0B-4848-9917-31F80A9FE3D5;75;76.79154
299;EE9ED088-3D43-4FE9-860F-22D4FED6E5FA;75;77.44153
300;893B266E-9E63-4967-A305-2AED6F9CBBD7;75;57.96885
301;552A6B70-2ECC-453C-9606-C0A0F71532BB;75;76.53878
302;8EFE7F29-B73E-4DBB-BCC5-E5769AF8169D;75;90.8064
303;8EFE7F29-B73E-4DBB-BCC5-E5769AF8169D;75;92.225815
304;8EFE7F29-B73E-4DBB-BCC5-E5769AF8169D;75;91.63438
305;327440B1-9229-4707-B98C-71C8FBAA9714;75;90.33387
306;327440B1-9229-4707-B98C-71C8FBAA9714;75;88.1499
307;327440B1-9229-4707-B98C-71C8FBAA9714;75;89.24188
308;DF8B1056-851C-42CC-B280-E285C8A14B54;75;80.54579
309;DF8B1056-851C-42CC-B280-E285C8A14B54;75;85.91123
310;DF8B1056-851C-42CC-B280-E285C8A14B54;75;83.88948
311;72CE0FF0-ACC9-417B-8632-67C84E6E4705;75;91.63438
312;94DA125A-3E5F-4976-B0B8-7DB075B62C78;75;91.86921
313;10808BEA-CEC6-444E-A3CB-3094FA85608F;75;91.28512
314;C13C4564-CEB3-4C72-B4AD-0F8E3FA39C7E;75;88.1499
315;C13C4564-CEB3-4C72-B4AD-0F8E3FA39C7E;75;94.24891
316;C13C4564-CEB3-4C72-B4AD-0F8E3FA39C7E;75;93.15979
317;C13C4564-CEB3-4C72-B4AD-0F8E3FA39C7E;75;94.24891
318;C13C4564-CEB3-4C72-B4AD-0F8E3FA39C7E;75;83.871704
319;C13C4564-CEB3-4C72-B4AD-0F8E3FA39C7E;75;91.63437
320;A7C7B66A-204B-4BF4-9875-60E4E32C8D7C;75;82.23854
321;06DE9C07-9B79-44B4-A774-11C087A86079;75;87.947876
322;9444D8B6-9CED-45FA-8CEF-03D9C4C30E08;75;73.255646
323;628649CF-75B9-4F18-BBEA-923856EBCB72;75;92.1647
324;628649CF-75B9-4F18-BBEA-923856EBCB72;75;93.899605
325;628649CF-75B9-4F18-BBEA-923856EBCB72;75;83.88948
326;628649CF-75B9-4F18-BBEA-923856EBCB72;75;83.88948
327;308C93CE-6300-459E-A40D-1B3D07E9EF3F;75;74.27191
328;F1B2F26F-AF84-4C66-A6EC-2A1CE375B7D6;75;92.22246
329;F1B2F26F-AF84-4C66-A6EC-2A1CE375B7D6;75;83.78193
330;F1B2F26F-AF84-4C66-A6EC-2A1CE375B7D6;75;83.88948
331;AD4B7931-35F4-428C-B69A-B1ABC420D05B;75;91.63438
332;AD4B7931-35F4-428C-B69A-B1ABC420D05B;75;91.63438
333;AD4B7931-35F4-428C-B69A-B1ABC420D05B;75;88.1499
334;67D1A0AB-90AD-4B20-B6E9-FC4C0AD41A22;75;79.13038
335;6C26D8D1-9110-4E56-BC93-F9595B569214;75;76.49028
336;8BB2EFDB-63BF-440E-8A3D-60EC34504615;75;80.83958
337;3CCFA29F-D115-440A-85A6-5498D5706CBC;75;83.88948
338;C50AB78B-4F05-4957-AF33-B93964908945;75;88.1499
339;C50AB78B-4F05-4957-AF33-B93964908945;75;87.947876
340;E9785B35-8D75-4B6B-9D5C-2761D7FD19AB;75;91.28512
341;E9785B35-8D75-4B6B-9D5C-2761D7FD19AB;75;93.15979
342;E9785B35-8D75-4B6B-9D5C-2761D7FD19AB;75;93.25917
343;E9785B35-8D75-4B6B-9D5C-2761D7FD19AB;75;94.24891
344;E9785B35-8D75-4B6B-9D5C-2761D7FD19AB;75;91.28512
345;E9785B35-8D75-4B6B-9D5C-2761D7FD19AB;75;90.33387
346;7A29D86F-731A-4694-A324-4D0BEA587B02;75;83.88948
347;7A29D86F-731A-4694-A324-4D0BEA587B02;75;83.78193
348;7A29D86F-731A-4694-A324-4D0BEA587B02;75;89.879166
349;7A29D86F-731A-4694-A324-4D0BEA587B02;75;90.33387
350;7A29D86F-731A-4694-A324-4D0BEA587B02;75;91.28512
351;7A29D86F-731A-4694-A324-4D0BEA587B02;75;88.1499
352;1EB937E8-6884-4FA8-8DF0-924842A39D08;75;91.63438
353;86718863-1776-4108-AF11-1E77B3FFAE12;75;82.68851
354;86718863-1776-4108-AF11-1E77B3FFAE12;75;89.24188
355;D64245FC-C72F-4C48-AB65-DDD4DA82EEF4;75;85.6835
356;8C9311BF-464E-4424-925C-66BD1C1A2F6D;75;85.6835
357;EF4521F0-6137-47DE-AD17-5FDFFB4A336F;75;82.95016
358;0A3B9AEF-D7A9-4A6E-B1EF-CA791A921162;75;83.88948
359;0A3B9AEF-D7A9-4A6E-B1EF-CA791A921162;75;76.5143
360;0A3B9AEF-D7A9-4A6E-B1EF-CA791A921162;75;86.31856
361;0A3B9AEF-D7A9-4A6E-B1EF-CA791A921162;75;85.97114
362;0A3B9AEF-D7A9-4A6E-B1EF-CA791A921162;75;78.375404
363;0A3B9AEF-D7A9-4A6E-B1EF-CA791A921162;75;91.63438
364;0A3B9AEF-D7A9-4A6E-B1EF-CA791A921162;75;77.727005
365;F7E0E129-115F-444C-BED1-7B6D59431C7D;75;84.873924
366;7008C9C5-46BC-4ACA-BE55-37EE703C6B44;75;88.635185
367;ABA62CB8-0BAC-46A2-9F40-BA6644D57E75;75;83.88948
368;D420C3C8-067D-4A4B-BECE-85878F8973C9;75;82.95016
369;5D7A1148-49F7-41D3-AD34-5CF0F4EF24B5;75;94.74379
370;5D7A1148-49F7-41D3-AD34-5CF0F4EF24B5;75;83.88948
371;5D7A1148-49F7-41D3-AD34-5CF0F4EF24B5;75;92.22246
372;5D7A1148-49F7-41D3-AD34-5CF0F4EF24B5;75;83.88948
373;5D7A1148-49F7-41D3-AD34-5CF0F4EF24B5;75;89.879166
374;5D7A1148-49F7-41D3-AD34-5CF0F4EF24B5;75;89.24188
375;5D7A1148-49F7-41D3-AD34-5CF0F4EF24B5;75;90.33387
